,full_name,castaway,date_of_birth,season,gender,race,poc,three_words,confessional,Compound Score,age,div_rules,Attitude
15,Donathan Hurley,Donathan,1991-07-19,36,Male,White,0,"Determined, whimsical, and rare.","I love this experience because I’m starting to meet people I've never got to meet before. I am so excited to be playing . It's going to blow a lot of people's minds from eastern Kentucky when they see Donathan Hurley is on . There's no shave not no guy men eastern kentucky that's out like I am. My main goal besides winning the game is to know people that I would never know before, like James, he's exotic, and Laurel, she stood out to me because where I’m from, it's mainly Caucasian. I don't have the chance to have an African American friend. I need to have people I can trust, because looking at me, I'm not the most built, I'm not the most brainy, and if you're too weak early in this game, that's definitely something they just want to get right of here.",0.3895857142857143,26,0,1
16,Angela Perkins,Angela,1974-11-02,36,Female,White,0,"Spontaneous, courageous, and determined.","I did two deployments in the military where you build strong, lasting relationships in a very short time. To me this is exactly the same, so I’m absolutely nervous about this switch.",0.058650000000000035,43,0,1
17,Laurel Johnson,Laurel,1988-02-29,36,Female,Black,1,"Driven, focused, and calculated.","So far, the strong and the beautiful have been running the show. They've formed a little bit of a clique without me, and that worries me. But, suddenly, the people on the bottom have an opportunity to flip the vote on them. I have to make sure it's the right time.",0.3211,29,0,1
18,Domenick Abbate,Domenick,1978-10-31,36,Male,White,0,"Calculated, intuitive, and empathetic.","As a construction supervisor, it's my job to make sure people work cohesively on a daily basis to make sure the job gets done. In my life i've definitely seen some adversity and I had some struggles, but when my first daughter was born, that definitely was a crossroads for me where I can sit there and say, it's time for me to step up and become man and take control of my life. I wanted to be around for my kids. That's it. Leaving my wife and three kids behind has been difficult from the second I left the house, but my wife and kids gave me their blessing, but they gave me their blessing with the notion I have to bring home the bacon.",0.3606,39,0,1
19,Wendell Holland,Wendell,1984-03-08,36,Male,Black,1,"Witty, intelligent, and competitive.","I went to UPenn law, top-ten law school, but I wasn't where I wanted to be. I took off the suit, and now I’m a freelance furniture designer. So I am more than I appear. There's this guy, Dom. He's a construction worker, and I took to that. I just started feeling good vibes from him. He just seems like a friendly guy that I would work with. As soon as I heard Domenick's name, I was like, man, let me give him some information, because I think I can show him my loyalty and I think it's going to reciprocate in the long run.",0.2789875,33,0,1
20,Pat Cusack,Pat,1977-02-25,37,Male,White,0,"Funny, hard-working, and loving.","Being on the  tribe, that most certainly fits me. I'm self-made. I struggled my whole life. I'm a blue collar guy. I didn't come up with money. And being brought up the way I was, it seasoned me to prepare me for everyday life.",0.010083333333333333,41,0,1
21,Jessica Peet,Jessica,1998-10-22,37,Female,White,0,"Outgoing, positive, and motivated.","I was kind of nervous, but by the end of the day we have a good foundation. We're going to have shelter. It kind of gives me a sigh of relief. I'm 19 years old. Nobody knows that. They think that I’m 22. So my biggest challenge would be my age, just because I don't want people to think that I’m not strong enough to play this game. I'm down for whatever. So I’m going to try to make as many alliances as I possibly can.",0.11001111111111112,19,0,1
22,Jeremy Crawford,Jeremy,1978-04-26,37,Male,Black,1,"Funny, logical, and intuitive.","I am playing the game the hardest. I will go through anybody's stuff at any time, you know, within reason. Mike was there, and he was looking out for me. And going through Dan's things, I unwrapped his sock, and I saw the . And that was enough for me and I closed it. I'm not surprised that Dan's  was easily found in his clothing, because he's playing with his heart and no strategy. Smart people don't leave it in their stuff and they hide it.",0.1657857142857143,40,0,1
23,Bi Nguyen,Bi,1989-10-30,37,Female,Asian,1,"Strong, smart, and funny.","I've been through so much, like coming to America at a young age from Vietnam as Vietnamese refugees, I experienced poverty. I had an abusive boyfriend when I was young. My whole life is like 28 years of fighting, and as an MMA Fighter, I speak to a lot of domestic abuse women, and I do free self-defense seminars. So, what I was trying to make sure she took away from the conversation is she saved her mom's life.",-0.055675,28,0,0
24,Natalia Azoqa,Natalia,1992-04-02,37,Female,Asian,1,"Confident, charismatic, and blunt.","I am an industrial engineer. I'm here to build a shelter and help out, however, we have Natalie, who is very strong, and she really likes to give orders. She is not afraid to tell you what she is thinking. Clearly barking orders at me and our tribe members. She's definitely put a target on her back.",0.33175999999999994,26,0,1
25,Natalie Cole,Natalie,1961-02-26,37,Female,Black,1,"Competitive, decisive, and persistent.",I've been amazing in business. Everything I touch turns to gold. I am a publisher and CEO of the largest black newspaper on the West Coast. I'm a proven leader. I've had people who would take a bullet for me.,0.11717999999999999,57,0,1
26,Lyrsa Torres,Lyrsa,1981-09-12,37,Female,Hispanic or Latino,1,"Overachiever, funny, and resourceful.","The strongest connection I have is Elizabeth. That kind of surprised me, because we're so different. I mean, she's a cowgirl. I'm a punk rocker lesbian. We're so different, but at the same time I think we're connecting on the same level of loyalty and trust and honesty and respect for the game.",0.31144,37,0,1
27,Elizabeth Olson,Elizabeth,1987-01-22,37,Female,White,0,"Hardworking, unique, and crazy.","There's eight kids in my family. My mom home schooled all of us. We didn't have a whole lot, but we earned it with blood, sweat and tears. I could throw a bale of hay higher than anybody when I was 12.",-0.082275,31,0,0
28,John Hennigan,John,1979-10-03,37,Male,White,0,"Irreverent, ambitious, and optimistic.",I think people here will definitely underestimate how smart I am. I went to UCDavis and graduated from there with a degree in geology. So the journey for in this game and the reason I’m here isn't necessarily to figure out if John is this . It's really to figure out who John is.,0.123475,39,0,1
29,Dan Rengering,Dan,1990-04-07,37,Male,White,0,"Determined, athletic, and competitive.","When I became a cop, I tipped the scales at 320, 340, somewhere in that ballpark. But I wanted to be a SWAT operator. And from I saw, you couldn't just be on our SWAT team and be average, so I made that my goal. I completely changed my workout program. The weight just started shedding off. I lost close to 100 pounds in a year. Then, I tried out for our team and made it. Old Dan, fat Dan, I never would have had the confidence to walk around here and say, ""Yes, I’m a "", but now the most beautiful girls are telling me I’m very good looking. So, I just can't help myself.",0.03404444444444444,28,0,1
30,Alec Merlino,Alec,1993-10-15,37,Male,White,0,"Charismatic, tenacious, and humorous.","When Jeff said drop your buffs, I was like, this could be trouble. Fortunately for us, we got three , so myself, Kara and Natalia, and then two , Davie and Elizabeth. So we have the numbers. So I’m super psyched about that.",0.07905,24,0,1
31,Carl Boudreaux,Carl,1976-10-29,37,Male,Black,1,"Objective, tenacious, and adventurous.",I have a wife and two daughters. Jessica reminds me of my daughter. I knew I could take her under my wing and mold her in the sense of how I would like the play the game.,0.1998,41,0,1
32,Gabby Pascuzzi,Gabby,1993-03-23,37,Female,Asian,1,"Excitable, intelligent, and empathetic.","I feel like Christian an I are kindred spirits. I love that guy. I'm a technical writer, which means that I write documentation for software. So I consider myself the nerd whisperer. I love intelligent people. I love nerdy people. So I definitely was drawn to Christian.",0.36734285714285714,25,0,1
33,Christian Hubicki,Christian,1985-12-06,37,Male,White,0,"Intellectual, jovial, and driven.","I've been interested in robots since I was a wee baby child. And everyone here is going to assume I’m a huge nerd, which is not entirely incorrect. I'm not exactly the kind of guy who cruised by on his good looks throughout life, but now I’m a robotics research scientist, and you might be surprised about what I can pull out.",0.3127666666666667,32,0,1
34,Davie Rickenbacker,Davie,1987-09-14,37,Male,Black,1,"Uncommon, adventurous, and calculating.","I've always been someone who doesn't conform to society. I'm actually a blerd, which is a black nerd. I've us a been a fan of the zombie genre, cartoons, nerd-type things. Look at this. I love , so to be sitting here on an island in Fiji, way to go. I'm still slapping myself in my mind, because is this real?",0.10985,31,0,1
35,Alison Raybould,Alison,1989-07-12,37,Female,White,0,"Hero, healer, and hustler.",Neutral by default,0.0,29,0,0
36,Kara Kay,Kara,1987-11-20,37,Female,White,0,"Energetic, persistent, and passionate.","Dan is one of those people I immediately connected to. I can tell he's a genuine soul. He's one of the nicest people I've met. He's hilarious. In my life, I was an NFL cheerleader. I'm a real estate agent now. So, it is a part of me to be charming. It's clear that he's drawn to me, which, of course, makes it impossible for me not to be drawn to him, too.",0.261225,30,0,1
37,Angelina Keeley,Angelina,1989-07-06,37,Female,Hispanic or Latino,1,"Intuitive, persuasive, and loving.",I've had a fairytale life. I studied at Stanford. I got my MBA from Yale. There's so much about who I am that puts me at such an advantageous position. And I am going to be a force to be reckoned with out here.,0.07224,29,0,1
38,Mike White,Mike,1970-06-28,37,Male,White,0,"Curious/funny, dynamic, and imaginative.","My first assessment of the  tribe, I was pretty stoked because it seemed like we had a lot of strong guys, a lot of fit women. It's like, really, this is my team? I mean, I came to Hollywood, and I’m not one of the beautiful people. I felt like I really had to author my life by writing, writing, writing, writing. I'm a director sometimes. Sometimes actor. I'm mostly a writer. I wrote School of Rock and Nacho Libre. I am more successful than I ever thought I would be, but for me, I am a  fanatic. Everybody in my business wants the Oscar. It's like, losers. I want to win .",0.24830833333333335,48,0,1
39,Nick Wilson,Nick,1990-06-11,37,Male,White,0,"Charming, outgoing, and intelligent.","I grew up poor in southeastern Kentucky. We had food stamps. So I always took to schooling as my way to get out, and now I’m the public defender in my county. I had two dreams to be a lawyer and to be on . Here I am with both of those.",0.005579999999999996,28,0,1
40,Reem Daly,Reem,1971-07-08,38,Female,White,0,"Inquisitive, tenacious, and energetic.","I'm super pleased with how the tribe's going. So far, so good, man. We're all just getting to know each other. Everybody's work hard. There's definitely an appreciation for what everybody is doing right now.",0.40306,47,0,1
41,Keith Sowell,Keith,1998-07-16,38,Male,Black,1,"Religious, competitive, and creative.","I am young, I'm 19. And not having my mom out here is kind of affecting me. I feel like Reem is that motherly person out here. Once I found out I was going to be on the show, I was like, well--I thought about going out to the water, practicing swimming. And Reem and Wendy even offered to help me with it. Me and my family, we, like, live in a trailer in the middle of the country. And that million dollars will change our lives. If I don't know something, I'm going to learn it.",0.1856875,20,0,1
42,Chris Underwood,Chris,1992-10-06,38,Male,Hispanic or Latino,1,"Personable, hustler, and intuitive.","The problem is, I'm in pretty close with Wardog, and David wants it to be just us four. But back home in my real life, I'm someone who is open with everybody. So my biggest fear is that I burn bridges with some of the relationships I've built out here.",-0.13623333333333332,26,0,0
43,Rick Devens,Rick,1984-04-05,38,Male,White,0,"Funny, compassionate, and loyal.","As everyone's introducing themselves, I'm so overwhelmed by the fact that I'm in this game. I'm still so excited because I'm a huge fan of the show. I've watched it since the very first episode. No one thinks news anchors are tough. I've got dad bod out here but I have a lot of belief in myself. I want to break through the wall.",0.10086666666666667,34,0,1
44,Aubry Bracco,Aubry,1985-11-14,38,Female,White,0,"Beguiling, intuitive and relentless","Being a returnee, it is kind of terrifying to play with newbies because if I pop my head up too much, it's going to get lopped off because I'm going to have that ""Returning player"" target. I feel like we're in a good spot, though. I could help on fire forever. So I know that the best thing to do sometimes is lay in the grass, and then come out look a cobra when the time is right.",0.24835,33,0,1
45,Wendy Diaz,Wendy,1992-09-26,38,Female,Hispanic or Latino,1,"Idiosyncratic, fun-loving, and spontaneous.","I'm a super, megaultrafan of the show. You don't know when this is going to happen, when this is going to flip, and this is going to happen, and that's my life!",0.2997,26,0,1
46,Joseph Anglim,Joe,1988-09-30,38,Male,White,0,"Adaptable, adventurous, and able","I think that I'm going to have a target on my back, but I'm going to try my hardest to never shine brighter than everybody else.",-0.4168,30,0,0
47,Eric Hafemann,Eric,1983-04-13,38,Male,White,0,"Enthusiastic, outgoing, and spontaneous.","Being a firefighter at the very core, it's taking care of people so we get good at developing lightning-fast rapport, you know, like, for example, with Gavin. Right away I kind of get a sense that he's somebody that is thinking along the same lines.",0.4172,35,0,1
48,Julia Carter,Julia,1993-04-18,38,Female,Black,1,"Adventurous, resilient, and personable.",Neutral by default,0.0,25,0,0
49,David Wright,David,1974-02-06,38,Male,White,0,"OCD, nervous, and paranoid","The first time I played "","" I was afraid to, like, voice an opinion. Chopping the wood, the sound of that rattled me. I had to plug my ears with my fingers. And I was worried that my tribemates were going to have that perception of me. This time, people are coming to me, these newbies asking, ""What do you think? What should we do?"" and I'm like, I'm trying to give them ideas.",0.09494285714285715,44,0,1
50,Kelley Wentworth,Kelley,1986-06-07,38,Female,White,0,"Independent, expressive, and stubborn","Playing a third time, I know I may have a target on my back initially, so getting an initial alliance in the beginning is very important. I played from the bottom in ""Second chance."" that's not a good feeling. So, this time I want to have genuine relationships, which can be hard for me because I'm a closed off person. I have to be more open. I have to get to know these people on a human level.",0.08719999999999999,32,0,1
51,Dan DaSilva,Wardog,1980-03-31,38,Male,White,0,"Confident, self-amused, and passionate.","I want the plan to be my plan, but I want everybody else to feel like it's their plan, too. I don't want them looking at me like I'm trying to call the shots. That will just get me into trouble. So Chris and myself, we got to make a decision, but if we are going to take out Wentworth, this is the vote.",0.12605,38,0,1
52,Ron Clark,Ron,1971-10-24,38,Male,White,0,"Visionary, compassionate, ""mean girl.""","I think Kama is off to the best start I have seen any tribe in """" have. We have all the rations. We have fire on the first day. We have a positive spirit. But I have something on my mind. I have a secret advantage in my 1ket. There were 18 people in that boat, and I found it. And now I'm thinking I got to get away and read this thing.",0.1494375,47,0,1
53,Aurora McCreary,Aurora,1985-12-21,38,Female,White,0,"Direct, ruthless, and athletic.",Neutral by default,0.0,32,0,0
54,Victoria Baamonde,Victoria,1994-07-18,38,Female,Hispanic or Latino,1,"Controlling, ambitious, and witty.","I've been dreaming of this moment since I was a kid. When I was eight years old, I ask santa claus for a  buff. So I'm just dying to get it started.",0.0,24,0,0
55,Lauren O'Connell,Lauren,1996-10-25,38,Female,White,0,"Competitive, committed, and compassionate.","There's a lot of people looking for the . The odds of you finding it are slim, but ever since I was a kid, finding an  was kind of on my  bucket list, because my two favorite female players were Parvati and Kelley Wentworth. They were my  queens. They weren't just girls that rode coattails. They were bad asses, especially Kelley Wentworth. Kelley found two  s in her season, and she used them brilliantly. And so I always wanted to find an . And this is ""."" you can find an  anywhere. I see a tree that's kind of fallen over. And I'm thinking, if I was an  , I would be hiding in there. I can't believe I pull out my beautiful   package. I feel ecstatic. Finding it on the same tribe as one of my role models makes it astronomically more exciting. I just have to hide it, because I am 100% keeping it to myself. I'm very tight with Kelley, but I'm definitely not telling her. I'm glad I have it and she doesn't.",0.14402941176470588,22,0,1
56,Julie Rosenberg,Julie,1971-10-09,38,Female,White,0,"Underestimated, determined, and maybe a little neurotic. okay, i'm definitely neurotic.","I'm trying to help out around camp as much as I can, but I live in New York City. I have no outdoor survival skills whatsoever. I think the closest that I can come to this is that I peed in bushes of central park once, and that was an emergency. So, this is definitely going to be a test for me. Because I don't want to be the person that everybody looks at as the older woman. She's a mom. What is she doing here? She doesn't have a clue.",-0.014837499999999993,47,0,0
57,Gavin Whitson,Gavin,1994-07-20,38,Male,White,0,"Sarcastic, hungry, and a dreamer.","I'm not the good old southern boy. I know the show, and I'm here for one reason and one reason only, and that's to win the title of . That million dollars is going to come in handy. And for the town of Irwin, I might buy us a fourth stop light and go on down through main street.",-0.012825000000000003,24,0,0
58,Ronnie Bardah,Ronnie,1982-08-29,39,Male,Asian,1,"Resilient, analytical, and savvy.","The biggest tip I give to other poker players is sit down and watch. Watch what other players are bringing to the game. I can see that Elaine is extremely likable. She's super fun. I like Elaine. That could be cancerous. Someone like Elaine from a town from the middle of nowhere Kentucky who has had hardship her who life and who works in a factory, sounds like a clear winner to me. If she's gotten that far with that story, they'll award her that $1 million. So, she's somebody I want to get rid of as soon as possible. It's important for me to put out good vibes, good vibe Ron, to make Elaine feel safe.",0.34859999999999997,37,0,1
59,Molly Byman,Molly,1990-10-05,39,Female,White,0,"Competitive, resilient, and vibrant.","Everyone on our tribe seems smart and bright and social. Everyone is excited to be here, which I think is a positive thing. We're going to get to work.",0.4664,28,0,1
60,Vince Moua,Vince,1991-04-09,39,Male,Asian,1,"Shamelessly-me, quick-witted, and not-afraid-to-flip-tables.","I'm the first Hmong person to be cast on . We came over as refugees after the Vietnam war. I grew up low income. I was first in my family to go to an institution like Stanford. So, I've always been that type of person who does the work.",-0.10228000000000001,28,0,0
61,Chelsea Walker,Chelsea,1992-03-10,39,Female,White,0,"Driven, competitive, and scrappy.","I'm so excited to see my tribe mates, but then I was like, where is my marooning, where is Jeff Probst, what is happening right now? I looked at our tribe flag and I saw : Island of the s. I was like, ""Oh. No."" When people talk about s in general, it's already paranoia, but that's what our season theme is revolving around? I have no idea what that means. My mind is blown right now. There's some twists out there and I'm not sure if I'm ready for it, but right now, we have to focus on the shelter.",0.09014285714285716,27,0,1
62,Tom Laidlaw,Tom,1958-04-15,39,Male,White,0,"Disciplined, dedicated, and stubborn.","Elaine, she's not all prissy with the dress on and all that kind of stuff. She's got the work boots on and the hat and the whole bit. We hit it off right away. When I played in the NHL, I was a captain for every team I played on. If you're on a team and you want to win, it isn't all your physical strength. Wayne Gretzky wasn't the biggest guy but probably was the best player to play the game. My whole world is all about discipline and hard work. And Elaine and I and Vince, I think we're all thinking the same way.",0.270325,61,0,1
63,Jason Linden,Jason,1986-08-04,39,Male,White,0,"Charismatic, determined, and direct.","Noura comes up to me and she says,""Hey, I want to give you a heads up."" There's talk and chatter that I left camp for 30 or 40 minutes. So, I’m concerned. Is there any person that would be more of a liability and distrustful than somebody that would go search for the hidden   day one? I am mortified. Am I going to be the first one out? That is my nightmare.",-0.07934285714285715,33,0,0
64,Jack Nichting,Jack,1995-06-05,39,Male,White,0,"Determined, dreamer, and social.","I'm 23 years old, which makes me the youngest person on the tribe. I think that's good. I think my playful attitude will be without a doubt my biggest asset. The goal is I want everyone to want to have a relationship with me. But I need to find a person, and person number one is Tommy. We're the two young dudes. We're very similar, and that's an obvious freaking pairing.",0.14944285714285716,24,0,1
65,Kellee Kim,Kellee,1989-10-17,39,Female,Asian,1,"Fun, energetic, and driven.","You know, in the game of , there is a lot of people that you're living with for the first time, living with anyone is hard, and I’m a germophobe when it comes to other people's grossness. I do get annoyed with Dan, because Dan is a really touchy person. He makes me feel uncomfortable. I don't think he realizes it. His lack of spatial awareness, for me being a germophobe, but also a girl, I’m like, ""Dan, I don't want your head on my leg."" That's just too much. I don't want your sweaty body on me at all.",-0.14339999999999997,29,0,0
66,Jamal Shipman,Jamal,1985-05-09,39,Male,Black,1,"Balanced, inquisitive, and present.","The Vokai tribe is doing awesome. It could not be going more well. We check all the boxes. We have a shelter. We have fire, good morale, high spirits, fun. We're chilling.",0.25389999999999996,34,0,1
67,Aaron Meredith,Aaron,1982-12-16,39,Male,Black,1,"Attractive, intelligent, and strong.","Everybody is saying the right thing, but I don't trust anybody at all. Fool me once, shame on you. Fool me twice, that's not going to happen. Unfortunately for them, their day will come.",-0.5123,36,0,0
68,Missy Byrd,Missy,1994-07-01,39,Female,Black,1,"Relentless, clever, and decently dope.","We are having a good time, which is super cool, because I literally needed some happiness in my life. I went into the military at 18. I played basketball for the Air Force team. And about three years in, I developed a brain tumor. As it grew, it got worse. And at one point I couldn't walk. I couldn't talk. I almost died. Wow. We tried some medication, and I was really lucky, because right now the tumor is completely gone. So it's like new life. That's why I’m here now. I have to do something decent. I want to be the sole . I want to be the S-O-U-L . It's go.",0.07294999999999999,25,0,1
69,Elizabeth Beisel,Elizabeth,1992-08-18,39,Female,White,0,"Gregarious, competitive, and loyal.","I am a three-time olympic swimmer, and I am a competitor. It's basically embedded within my d.n.a. Because i've been a competitive swimmer my whole life. I stepped away from the sport a year and a half ago. It was a very hard transition. You're at the olympics and you're at such a high note. You wonder, wll I ever get there again? This game has honestly made me as excited as I was for the olympics. I never thought I would feel that again.",0.0735,27,0,1
70,Karishma Patel,Karishma,1981-12-07,39,Female,Asian,1,"Reliable, impulsive, and charismatic.","We're heading toward this beautiful island in Fiji. I couldn't be more excited. I mean, there are no words to describe. Excited is like an understatement. I can feel all these mixed emotions ready to just burst out, but I got to keep them down, because as soon as I get off the boat, I have to be calm, cool, collected Karishma.",0.28946,37,0,1
71,Elaine Stott,Elaine,1978-01-13,39,Female,White,0,"Independent, stubborn, and kind.","I have been different my whole life, and I got picked on a lot, so I use humor to deflect. I make them laugh. That way, they're laughing with me and not at me.",0.46113333333333334,41,0,1
72,Dan Spilo,Dan,1970-06-28,39,Male,White,0,"Hardworking, articulate, and charming.","I look at my job as though I play  every day. I'm an account manager. I run a talent management company in Hollywood. I think working with actors is very similar to , because I have to get a bunch of very passionate aggressive people the make the decisions that I really do believe are the best decisions for them and for me, so there was complete strategy in noticing that Jason had just wandered off. Why would anyone do that? You can't disappear day one. All I wanted was a first vote to be created that isn't me. An I got to tell you, it was joyous to watch. Oh, he's done. It's over. So it is impossible now for Jason to dig himself out of that grave.",0.2014090909090909,49,0,1
73,Janet Carbin,Janet,1959-06-15,39,Female,White,0,"Aggressive, enthusiastic, and vivacious.","Coming into the game, I am worried about my age because of the stigma of the older person, especially the older woman. I have started fire with bamboo. There is no better way to make an impact in this game than to make fire. I am a lifeguard. I have 130 lifeguards working for me. It's been my experience in life that if you prove who you are, people don't care what your gender, what your age is. If you prove who you are, then you can become part of them. It was really cool. To break the mold on the older woman. I showed my tribe that I had a special set of skills, and I knew how to use them.",-0.08279,60,0,0
74,Lauren Beck,Lauren,1989-11-16,39,Female,Black,1,"Bubbly, adaptable, and diligent.","The theme of the season is Island of the s, which really makes your mind go wild. I'm thinking, are there s on this island? Is there another island that has tons of s? So it's surprising. It's shocking. And it's cool.",0.04193333333333333,29,0,1
75,Noura Salman,Noura,1982-08-23,39,Female,Asian,1,"Ambitious, passionate, and energetic.","This sucks. The three at the top, the king, the queen, and the Jack, the royal party, they're the popular group that everyone is saying, ""We're not worthy, we're not worthy, we want to fit in with you."" And me and Jason are the underdogs, the misfits, the nerds. It's so annoying and immature.",-0.059399999999999994,37,0,0
76,Dean Kowalski,Dean,1990-04-12,39,Male,White,0,"Jovial, observant, and likeable.","After Vince left, we all looked at each other and the dumb-dumb I was, I opened my mouth as any  would do, ""Split the vote, that's smart thing to do!"" Because if you're splitting the vote, one of those people is the one you're splitting it against. Was everybody thinking it? Yes. Did it need to be verbalized? No.",0.14321666666666666,29,0,1
77,Tommy Sheehan,Tommy,1992-10-26,39,Male,White,0,"Outgoing, competitive, and goofy.","As a fourth grade teacher, my job is to make sure everyone feels comfortable around me. In this game, I’m doing the same thing. My strategy is to connect with people in one-on-one conversations and get to know who they truly are. And it's really working. Everyone has been coming up to me. I think I did a great job of connecting with people one on one, and, I’m building a lot of alliances.",0.29101666666666665,26,0,1
78,Natalie Anderson,Natalie,1986-04-11,40,Female,Asian,1,"Crazy, strong and confident.","My relationship with Jeremy started obviously at San Juan del Sur. I connected with him right away, and he was my number one until he got blindsided and then I played for Jeremy for the rest of my season. And so, it’s not blood, but it’s pretty close with Jeremy. When Adam and Denise disappeared together, that was strike one. But I don’t need a second reason to try and say, “No, not them.” Pick one, let’s get it done.",0.14209999999999998,33,0,1
79,Amber Mariano,Amber,1978-08-11,40,Female,White,0,"Dedicated, mom, wife","I was a kid the first time I played the game. Little did I know that I was gonna fall in love, beat my husband, get engaged at the finale, win the show. But now to be asked back for season 40, all winners? I wanna win the game. To come out here and win two times and beat my husband again? That would be awesome.",0.6101833333333334,41,0,1
80,Danni Boatwright,Danni,1975-07-13,40,Female,White,0,"Velvet, steam, roller",": Guatemala, that I won, season 11, long time ago, it was a whole different style of play, and coming into this I was a little nervous. And I know we won’t get very many opportunities to get rid of major targets like Rob. He’s well liked, he’s connected, and he knows how to play this game. So if you have the opportunity to remove that from your game, why would you not take it?",0.503225,44,0,1
